ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.07348353923903163,0.00046504923584807375,0.0545834661805885,0.33428987642116026,0.5371780689233715
2,0.452206133824813,0.09931988668560403,0.005957306662270343,0.3126174797893209,0.12989919303799174
3,0.8288509419796968,0.000426598212414839,0.006955762074972638,0.14883571650175445,0.014930981231161287
4,0.1599099203341341,0.0005492477771171018,0.04014358917592885,0.393798734758439,0.40559850795438096
5,0.23467094579255696,0.013309050060154566,0.015160493901657763,0.6792550591290778,0.05760445111655286
6,0.11168539020538278,0.010782038819320706,0.009351428500926913,0.6545397911974302,0.2136413512769394
7,0.5586005127552897,0.0029327260571492923,0.16926274600943295,0.2597622094222342,0.009441805755893913
8,0.9727111252681799,0.0007360119232367075,0.007902126570452611,0.010260048412476127,0.008390687825654535
9,0.5529764951052029,0.005587526971566853,0.014555071688829774,0.33202084205481985,0.09486006417958083
10,0.32101428580760555,0.016214593086184552,0.05189125543700049,0.5634944872463671,0.04738537842284233
11,0.6869000126644005,0.011178766500601815,0.004223395647007582,0.23334703629879378,0.06435078888919628
12,0.044696888241613913,0.00022595042056719448,0.10534733916040764,0.4877331978760603,0.36199662430135093
13,0.35163986154693716,0.004693230573577757,0.010086394400931792,0.27877738884682374,0.3548031246317295
14,0.5875266329112582,0.06742615861565318,0.034829832115142983,0.19184398554474255,0.11837339081320315
15,0.719902882617105,0.0046555343577252,0.007216634625677675,0.23641797629822986,0.031806972101262244
16,0.689222454714496,0.024589238784792092,0.009722973242808408,0.22842152865740187,0.04804380460050173
17,0.13228963663931131,0.0057577634091745804,0.020372239102987157,0.7734452666726389,0.06813509417588796
18,0.23891340935552247,0.007381944034479869,0.004352121484108284,0.7384732706264644,0.010879254499425004
19,0.6159022016883358,0.0012003158371115784,0.10039685975866079,0.2070410207203008,0.07545960199559111
20,0.03197643526388727,0.12720166595992868,0.7163662546287669,0.006700644323663227,0.1177549998237538
21,0.777003699103222,0.0008734050756192175,0.06587330570806048,0.14980492029657613,0.006444669816522204
22,7.323568692564493e-06,0.016582838539544103,0.6600316253455697,0.002861136747368383,0.3205170757988252
23,0.3518876529955411,0.008597449077243514,0.012708658719792596,0.3811152214525687,0.24569101775485405
24,0.00015168214624719864,0.0043765780821643264,0.2122242893725158,0.0005017066495362578,0.7827457437495364
25,0.4090320922765541,0.23597645119230543,0.00793559362490187,0.2001604002346905,0.1468954626715481
26,0.17330284735415302,0.008884288306021906,0.564208220218496,0.18036959889543833,0.0732350452258908
27,0.9642766938557894,0.00011330064222428295,0.005840829152793892,0.004977356815309957,0.024791819533882334
28,0.006941494517703728,0.0055515693351790175,0.700005407314292,0.011862058809868244,0.2756394700229571
29,0.10890823563768953,0.007635641679712325,0.023055868848339284,0.7161333752291222,0.14426687860513673
30,0.14477191413794332,0.02434108972270103,0.021796537448808512,0.7053489768339967,0.10374148185655054
31,0.31922225400358095,0.0434041849952515,0.09089456438442478,0.09603477107136957,0.4504442255453733
32,0.7893385791881404,0.00460685983152738,0.004687170767707433,0.09968849650161778,0.10167889371100704
33,0.24943553515797373,0.02370354984487805,0.2948379957030161,0.18486133568774563,0.24716158360638654
34,0.996737706853267,8.660656381108485e-05,0.0011387886830547375,0.001828440840811958,0.00020845705905500858
35,0.8253506170003264,0.012136031946138668,0.14224070673536524,0.004545578269698493,0.01572706604847128
36,0.40087953622515454,0.02027282956574725,0.008542071667163555,0.3558342033540045,0.21447135918793003
37,0.10003151562903315,0.05238822689267155,0.8259583498005759,0.0110398272152178,0.010582080462501602
