ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.016239990414405027,0.0006203195417750419,0.026285999518123573,0.2208382231064095,0.7360154674192868
2,0.8018500389997301,0.0028256329652871755,0.010167412617658904,0.11659235725482585,0.06856455816249779
3,0.37169733672537186,0.000748906110711905,0.00802754305152082,0.10217975665424736,0.5173464574581481
4,0.3111934580120856,0.0009242791385292864,0.019072786637140626,0.10718426271332805,0.5616252134989165
5,0.401813893101106,0.00019786371219261958,0.003700706593533317,0.5157010860573941,0.07858645053577393
6,0.19248494737106395,0.00035081611741323224,0.02675308692816685,0.5966737300793843,0.18373741950397168
7,0.1839736309488086,0.004069591460019325,0.5824017649474867,0.15533900423066518,0.07421600841302017
8,0.9247928376438805,0.001657853876479687,0.0020598655268535115,0.01787024340948891,0.05361919954329741
9,0.8667366736580356,6.806646883107278e-05,0.0005734857373918011,0.1051997959352939,0.0274219782004476
10,0.4800603106655975,0.0004358501845937454,0.07584617412531752,0.3860869219006818,0.05757074312380942
11,0.7973591649435886,0.0001736104981683298,0.0007135311621826117,0.1355195552456714,0.0662341381503889
12,0.01426776927360469,0.0010288402752935467,0.3867847090745603,0.2282628086701278,0.36965587270641365
13,0.7626673446904679,0.0001741325468483971,0.0015928534336245737,0.0939096957024864,0.14165597362657256
14,0.8549507697864471,0.00022676379609632962,0.005459197137957436,0.037311472957994016,0.10205179632150496
15,0.8920213206364761,0.0001378467932996978,0.002248580738333074,0.09320660769920815,0.012385644132682965
16,0.8314197408309094,0.0001835090300450437,0.001733532407277276,0.10719104897721571,0.05947216875455267
17,0.29935142914387197,0.0004340715522606035,0.03555045763919171,0.5525138565584025,0.11215018510627324
18,0.34357872972540243,0.00012479393975154958,0.0059273813422665396,0.6324652074940061,0.01790388749857356
19,0.2043523466969678,0.00123859613355353,0.029551531840277142,0.20563727762756845,0.559220247701633
20,0.001322200671595775,0.0011514380259470829,0.44329951604788137,0.010393369821758189,0.5438334754328176
21,0.6125727732158587,8.769252519754843e-05,0.018869379667978442,0.2735177360703597,0.09495241852060574
22,1.087216492772526e-05,0.0037357097443890025,0.11085730487958553,0.0003263913428567904,0.885069721868241
23,0.6412238670427145,0.0004384162951850654,0.0033675696017719295,0.15303367200313944,0.20193647505718906
24,4.393808806123693e-05,0.0021117360197249273,0.015357875645486727,0.00021803346116604726,0.9822684167855611
25,0.827764029002671,0.0010708468067369098,0.0036162744517315173,0.08608903343804876,0.0814598163008118
26,0.23491303801934504,0.00039037761337860796,0.14910282307848513,0.04632241405880864,0.5692713472299825
27,0.9200831870553002,0.00032462277460368994,0.0005584406616548667,0.005315093303390769,0.07371865620505035
28,0.006357806834436943,0.027543705463937244,0.14059121326891705,0.006335279007027364,0.8191719954256814
29,0.34072794722168903,0.00029871445416666505,0.054825900026260956,0.4666329923021705,0.1375144459957129
30,0.3512334254365599,0.0009038968135748701,0.021729143202848966,0.55080603071528,0.07532750383173625
31,0.23831285314377496,0.00048135543376337,0.024696090525132403,0.09653632786291598,0.6399733730344132
32,0.846708016341629,8.898731690168119e-05,8.624768547909077e-05,0.04504540740527816,0.10807134125071219
33,0.10871466043598958,0.0011522261642398655,0.09570845394765946,0.0847154343289746,0.7097092251231365
34,0.9874944994483799,0.0003646114968260514,0.00022141017159590568,0.005619576761315946,0.006299902121882341
35,0.7642747235070284,0.008346465900979254,0.009523190434343446,0.0022623862142753465,0.2155932339433736
36,0.5458245260417399,0.0010258514476610108,0.028707270034595625,0.24174626912027233,0.18269608335573104
37,0.05333914941022694,0.003367243464275875,0.1387921373814632,0.0033766756022065615,0.8011247941418275
38,0.9410083557270531,6.561249206918055e-05,0.0001300554010199112,0.02907263116325038,0.029723345216607532
39,0.2970609808021688,6.103579346731e-05,0.010047526523063004,0.5501725413961702,0.14265791548513054
40,0.3276906281626849,0.00024229631768866425,0.005445269640663576,0.04632815217228331,0.6202936537066797
41,0.05217776770675987,0.0006920994451920887,0.011139495490960919,0.3445711657496345,0.5914194716074526
42,2.8218429013840654e-05,0.003002382251221958,0.00866352791890271,0.000288728177397833,0.9880171432234636
43,0.449354679209602,0.00046814416487403677,0.007719534595633793,0.060707193700352206,0.48175044832953795
44,4.689609665214071e-05,0.09651499010695484,0.021784158072178813,0.0004543537084812779,0.8811996020157329
45,0.10275618701895797,0.012522138438407137,0.14972481352380346,0.04462651468933444,0.690370346329497
46,0.2704527427254342,0.000346211638292597,0.0048005295659119184,0.0291997322151402,0.6952007838552211
47,0.24482664064368193,0.002568456567223869,0.030079592738977954,0.20969261382918622,0.51283269622093
48,0.5945205413512473,8.642094712448542e-05,0.023138053014265116,0.23861694345607695,0.14363804123128604
