ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.00659032350178345,4.931283426564104e-05,0.05015269541723376,0.11786606916722386,0.8253415990794932
2,0.8042246285108942,0.00033481302248420763,0.007179209573053593,0.11795559087905767,0.07030575801451056
3,0.3764318867792808,0.0002634748544462508,0.002204572460357777,0.11736771294045878,0.5037323529654564
4,0.23394399284655404,0.00015780510453774346,0.00839958223541168,0.09966661150664151,0.6578320083068552
5,0.39792106074200784,0.0001252895474213823,0.002386906295864754,0.5268158484195808,0.07275089499512521
6,0.20557644282142767,0.00014405798418841464,0.022099372039752554,0.5606203242889944,0.211559802865637
7,0.26083207464484987,0.0024996106158444256,0.45335082269150717,0.24374819186910096,0.03956930017869767
8,0.9095101247375167,0.0003440730075463958,0.001650066003251484,0.004217696600146308,0.0842780396515391
9,0.9133523714497245,5.986551761156847e-07,5.0584889941465724e-05,0.0783409708160926,0.00825547418906557
10,0.41759918109521055,4.16900247953833e-05,0.13886601931234782,0.3765437332274331,0.06694937634021328
11,0.8181253205943854,3.654867193444454e-05,0.0007289602283920373,0.10758985375050616,0.07351931675478196
12,0.008332964044746892,0.0004603612952392299,0.37764275645685114,0.18771225548596984,0.425851662717193
13,0.8098738153796539,2.9461789442832114e-05,0.0011359320166086186,0.0676464623105608,0.1213143285037337
14,0.9093970615666661,2.396294856129223e-05,0.0011488198382946008,0.026521683909359373,0.06290847173711853
15,0.927985046620159,2.032870243716664e-06,0.0006188427992515728,0.06524420414804587,0.006149873562299788
16,0.8379164784965882,2.2702304341887108e-05,0.0009595588627848779,0.11108835618547917,0.050012904150806024
17,0.30700856818561745,0.0002152950986244785,0.03565690917293395,0.5664085461898555,0.09071068135296861
18,0.20247575207944804,1.4271587330568475e-06,0.0005412153606544774,0.7892103510679072,0.007771254333257296
19,0.18533814947293162,0.0002783592666982172,0.02523932227326377,0.24471855980436566,0.5444256091827407
20,0.0004643414354218985,0.0001850949591111044,0.31930399161186285,0.014361496350294503,0.6656850756433096
21,0.5375357899152647,1.3660712963620792e-05,0.008717156566570598,0.36411968200874406,0.08961371079645701
22,9.936563436578378e-07,0.0004124446177987006,0.07292144194131915,0.00012734582816522632,0.9265377739563734
23,0.6725962420770967,0.00014713606424289992,0.0029665541043410594,0.15643637058972062,0.16785369716459864
24,9.700356688481416e-06,0.0005376422085018123,0.011056489895081782,5.9964038542567565e-05,0.9883362035011853
25,0.8415575825225678,0.00019849654832633656,0.0010126358767481973,0.07679039707346251,0.08044088797889516
26,0.2031186209169454,7.245484621282513e-05,0.1619601319716986,0.05768234962064832,0.5771664426444949
27,0.9365269201922993,7.770649738930455e-05,0.0001340718043383404,0.004523129402977524,0.05873817210299536
28,0.005564304917401245,0.0020935836990330723,0.06926272590980687,0.000471322213372709,0.922608063260386
29,0.3273022442330766,0.00012981512160065143,0.06988024785718833,0.4564122271138346,0.14627546567429975
30,0.34377538913242756,0.00046527591671325654,0.021526743867216494,0.5632031084814165,0.07102948260222625
31,0.2223757700023756,8.365490563704689e-05,0.018249601754673026,0.07582178949166722,0.6834691838456471
32,0.8783406084522856,3.5897945844549827e-06,1.2403359721350893e-05,0.017306923255579337,0.10433647513782932
33,0.08235726901548551,0.00017535556243666604,0.08831630549392773,0.07590615343870981,0.7532449164894403
34,0.9927210783843397,2.9179301975326322e-05,4.934250547277574e-05,0.0038039584801305374,0.00339644132808145
35,0.8248949047470848,0.0007947281404812984,0.0026711062414106488,0.0012922491348553206,0.17034701173616787
36,0.5461834150264631,0.00016459610867010726,0.025253608616750595,0.29446794238579954,0.1339304378623165
37,0.020715864733143147,0.000548631929907585,0.09735900560897578,0.0004919157407369995,0.8808845819872365
38,0.9570174842449863,3.935317282806381e-06,2.389773443329941e-05,0.02019778821793241,0.022756894485365328
39,0.30516702992246086,7.509004927231405e-06,0.012670123285488385,0.5855246256889498,0.09663071209817382
40,0.32952376738882233,9.045116720715598e-05,0.0057900435892780594,0.0339276445774788,0.6306680932772136
41,0.03424132499457519,0.0001710986281696727,0.014856797990675701,0.3229198233180604,0.627810955068519
42,6.149474838145554e-06,0.0011757056779532027,0.005351421835928486,0.00011068893210757906,0.9933560340791725
43,0.37116816534572794,0.0002816633140206805,0.0081759101877352,0.05696546151999114,0.5634087996325251
44,7.79927525367584e-06,0.08647127846318632,0.012348066038630692,0.0005941148461565636,0.9005787413767727
45,0.09238682430049984,0.003446977578669128,0.1600543952687007,0.05639118507133135,0.687720617780799
46,0.17739959961425908,4.3435857993306665e-05,0.001016852544831178,0.031498316349555286,0.7900417956333611
47,0.22735937770999323,0.0007930996621281268,0.03375921050253556,0.2593292220938663,0.4787590900314769
48,0.6070008313647935,2.440588227330916e-05,0.021273910560510863,0.2269708181557493,0.1447300340366728
49,0.2009142486467714,1.4446510726687658e-05,0.027769093287395553,0.46330536634653774,0.30799684520856846
50,0.07116638993555824,0.00013446266521276623,0.01412177748297135,0.17012293326035852,0.7444544366558992
51,0.27129324869822136,0.02436961759417911,0.10123961979804415,0.02695874853611858,0.5761387653734368
52,0.311558400782733,3.5101747503997646e-05,0.023169548462529888,0.49359537851800356,0.1716415704892294
53,0.9837932754164663,8.574778070913816e-05,0.00011017980692048834,0.003732027706252217,0.01227876928965168
54,0.0858720239157854,0.0020964182698301856,0.03595381492662591,0.000915323601600235,0.8751624192861582
55,3.592399458489678e-05,0.0024884232291874967,0.5757971407317315,0.027076029026628857,0.39460248301786716
56,0.4046740868622991,1.220369244602559e-05,0.10094081010250235,0.13887611676264464,0.3554967825801079
57,0.48092791728382595,3.027867097431197e-05,0.001577678213497043,0.46825618513580936,0.04920794069589334
58,1.0097333173575448e-06,0.062481901944599155,0.039440396235214295,7.463400946601557e-05,0.8980020580774032
59,3.699502360861371e-05,0.0004086688341016026,0.015246944999440744,6.373590707208831e-05,0.9842436552357771
60,0.7462974338114386,1.2316109009297091e-05,3.5556745826707885e-05,0.010050741385240817,0.24360395194848442
61,0.6356311943831464,0.00023616554077612216,0.0359651715820078,0.07097959078633075,0.257187877707739
62,0.05825597314867455,1.250562535291016e-06,0.11444120566628878,0.640633042350432,0.18666852827206948
63,0.39170623472589444,0.00011831084430358779,0.0005722543259048433,0.41245690710170574,0.1951462930021914
64,5.022302121274346e-06,0.004986448519609475,0.01094595592738244,0.00010098641940515138,0.9839615868314817
65,0.00018252889395275852,0.0009115105404608632,0.035933124874464845,3.102306971190033e-05,0.9629418126214095
66,0.7172792833713147,1.9335737340736882e-05,0.02097221282532469,0.23010471050415207,0.031624457561867846
67,0.9750918535655791,2.3285933181730706e-05,0.00012433276703781765,0.003865654652972187,0.020894873081228928
68,0.38764477264805464,0.00020721398969597308,0.10069949506847427,0.38056886717173816,0.13087965112203698
69,0.3366913717782901,0.0005007557685792786,0.03105283143743774,0.5430755633178517,0.08867947769784115
70,3.2943603777005714e-05,0.00019134501641576783,0.015020037713220752,3.901750638104445e-05,0.9847166561602053
71,0.002895076544226793,0.0012377838445640757,0.0005110373678507077,0.006225148195323579,0.989130954048035
72,0.9631017830365728,3.3783325793132265e-06,2.2790965960129237e-05,0.022753081801476487,0.014118965863411197
73,1.9576828947043997e-06,0.0008981208555928525,0.00916840679995556,5.111128724988111e-05,0.989880403374307
74,0.26959877410543004,7.933297722113881e-05,0.005050241084713886,0.20585234758394824,0.5194193042486867
75,8.669892515171306e-06,0.0010699431500203905,0.005717510770371722,0.00046838299093086356,0.9927354931961619
76,0.7749741472658961,0.0025966707580040837,0.07607158057031613,0.0022502330849797146,0.14410736832080417
77,0.9375909003172606,2.0339588037320717e-05,0.00048780294864923844,0.0013682712066206918,0.060532685939432174
78,0.024062616761228905,0.0005900413829318729,0.08943441705011582,0.0004202470296782328,0.8854926777760451
79,0.4305163819864043,1.8241337453219417e-05,0.005372667118705713,0.20442841158930491,0.3596642979681319
