ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.006171785208457157,5.715443107574928e-05,0.02405578503773264,0.14151160763822646,0.8282036676845079
2,0.7959468662028965,0.0002860633110262999,0.024709431694957772,0.1280964802169569,0.05096115857416247
3,0.4042023553781244,0.0001176202793818832,0.002791008573201622,0.13522657446733904,0.45766244130195316
4,0.37833606628747435,7.186726070703239e-05,0.010750905395489249,0.10376714096131351,0.5070740200950159
5,0.3954446276195405,0.00012618262559357121,0.003288525926138181,0.5204662373324008,0.08067442649632695
6,0.20503906747490463,0.00012636200374617254,0.029799563259264132,0.5606727363086403,0.20436227095344478
7,0.24030875160654402,0.0013136792518837913,0.6090457793163041,0.12007980529059743,0.029251984534670546
8,0.9234447052833867,0.0010989777321107606,0.0026953182122167194,0.003089190755365786,0.06967180801691988
9,0.9449423231174658,1.4472424867012823e-06,5.469978200031967e-05,0.049642740743208846,0.005358789114838309
10,0.3959277576257665,1.4300573109652094e-05,0.11233910401773736,0.44045971693200026,0.05125912085138621
11,0.8130855073501497,5.674582535726001e-05,0.0005470663397455774,0.11256080832984158,0.073749872154906
12,0.00940494085306414,0.0003834990480505164,0.3764096983588111,0.20249647763533107,0.4113053841047431
13,0.8616715650217449,2.2917473479393944e-05,0.0007371347931025837,0.035371877407167324,0.10219650530450586
14,0.9116959840892739,4.196771352798364e-05,0.0019068921435474017,0.02017762125822733,0.06617753479542342
15,0.8793055908053522,1.53648565580776e-06,0.0009115443004576528,0.11125741128947383,0.008523917119060392
16,0.8591035724508994,2.5766951967195113e-05,0.0006015111385860175,0.08823804351886723,0.05203110593968012
17,0.2959854566330619,0.00011120255821145628,0.0358052210105259,0.5476968635303817,0.12040125626781895
18,0.3984818173623094,1.1147703549671933e-05,0.0012112642673851072,0.595715559787578,0.004580210879177797
19,0.20829530068350882,0.00036239073829104086,0.028420259728535728,0.20435713730048444,0.5585649115491799
20,0.00020194651375516056,0.00010059517329561306,0.36773179906746023,0.008747020137299073,0.6232186391081899
21,0.6156074380303151,7.996130554854644e-06,0.009420352679442209,0.28429640512298554,0.09066780803670212
22,8.167289749699931e-07,0.00026421504925029307,0.10176403725383183,9.160702840965972e-05,0.8978793239395333
23,0.66696584427636,8.284574631124171e-05,0.00211415065833604,0.14479797609505804,0.18603918322393476
24,8.701859858336028e-06,0.0002104370085852437,0.005801865659820938,2.968393121767149e-05,0.9939493115405177
25,0.833683338165149,0.00010715841581155854,0.0030915115469986737,0.08359174122235884,0.07952625064968179
26,0.23833815546780288,2.8551050659448592e-05,0.13846457099047657,0.028067131943621062,0.59510159054744
27,0.9468407067345949,0.00010316850928689675,0.00021923240942996072,0.0028685859129225252,0.04996830643376574
28,0.005672101600824447,0.004155919681481992,0.06895114934138703,0.0007565133645766221,0.9204643160117298
29,0.32066042553740504,7.227742738692969e-05,0.051889072977105065,0.44734680651200925,0.1800314175460937
30,0.33908688582754615,0.0004252640251349926,0.01545866766877661,0.576160805527258,0.06886837695128417
31,0.20757705629350148,0.0001777812672492837,0.022204321972385286,0.1137941738536143,0.6562466666132496
32,0.8532386230077582,5.735548882101586e-06,1.7252124589054605e-05,0.024563569614015478,0.1221748197047551
33,0.10443827947936198,0.00010538982202320932,0.07336613117575051,0.08467480610157546,0.7374153934212889
34,0.9924598887657442,0.00010329128295947951,5.9136355221006876e-05,0.0043351005184912444,0.003042583077584409
35,0.8195175296812479,0.0009365280775820927,0.003525632151533492,0.0007182463926651252,0.1753020636969714
36,0.59171757553588,0.00010394006993467709,0.01980052757913881,0.23302404830060372,0.15535390851444278
37,0.033097394646241174,0.0006512736228387779,0.13578429347480722,0.0005571099270413152,0.8299099283290715
38,0.9753645794395351,6.868683427090819e-06,1.5825601234595938e-05,0.011548535262639261,0.013064191013164046
39,0.3084990710167124,9.757523288133015e-06,0.015109468026157657,0.5827885197055543,0.0935931837282875
40,0.3267544791804526,7.821137975697293e-05,0.004879743535764648,0.06814957653043686,0.600137989373589
41,0.044915318418194336,8.621389841195324e-05,0.0058167608476335135,0.25696649549470035,0.6922152113410598
42,3.953292014810085e-06,0.0005812643400440097,0.004968299754298014,5.034027861703083e-05,0.994396142335026
43,0.38339279264288956,6.403048478700962e-05,0.006509892715797631,0.03818284245061958,0.5718504417059063
44,4.254611658222184e-06,0.009774903322860752,0.010000893337186609,0.00011534596082451561,0.9801046027674699
45,0.06755599829780944,0.009966490904055126,0.1980319185368858,0.05723006936801898,0.6672155228932307
46,0.22661852473362243,9.41767823678728e-05,0.0022438795973613933,0.024536238751258762,0.7465071801353896
47,0.262540736795412,0.0008164058717649004,0.033082298875934425,0.2313601662614843,0.47220039219540433
48,0.590581061658743,1.2105056964587922e-05,0.016918182257900465,0.2616337758819412,0.13085487514445057
49,0.18686087132547569,1.5085898543714737e-05,0.03872903947687654,0.4461122048684081,0.328282798430696
50,0.0799208122457196,0.0002981087862799669,0.029253996489520276,0.1687522263976364,0.7217748560808438
51,0.35272807801169576,0.015106054083904242,0.06715707529519364,0.0063860170673672315,0.5586227755418393
52,0.28982026988741644,8.245712584696989e-05,0.03321235146364295,0.47457500653667667,0.20230991498641698
53,0.9806371669679405,7.736724310598378e-05,0.00014162611080569223,0.004578699205950394,0.01456514047219736
54,0.0795104960097918,0.007010206849234124,0.04025496861886353,0.0008829462469608063,0.8723413822751497
55,2.802248323446273e-05,0.002810258596321008,0.5760884871137988,0.004871141417203268,0.41620209038944234
56,0.42185051979495425,2.6573353242869256e-05,0.05740436933848749,0.20061503529944275,0.32010350221387274
57,0.48732821359664097,1.5326179549960554e-05,0.0008860196414131449,0.4727833154784738,0.03898712510392216
58,1.6943905101653532e-06,0.06734005876606693,0.042993279340761345,0.00010030987589801379,0.8895646576267635
59,4.702578468585792e-05,0.0004243436768630182,0.013121363273650712,4.865298622917381e-05,0.9863586142785713
60,0.6559014454483185,4.578460638160897e-05,3.446974874262158e-05,0.014089895252312022,0.32992840494424525
61,0.6790461019360564,6.399726627446146e-05,0.0605454242947374,0.07081195181701529,0.18953252468591641
62,0.0606597647030101,1.3001893076839748e-06,0.1473185201183537,0.6164335112197339,0.17558690376959463
63,0.43505561733621007,0.00012990314867757706,0.00023276157046917302,0.3929212561898569,0.17166046175478614
64,6.854052824541405e-06,0.004195296586628124,0.012865042733530846,0.00012848583687851225,0.9828043207901379
65,0.00021374412659804035,0.0038216433435658012,0.0515423263676276,9.927541154046358e-06,0.9444123586210545
66,0.7004929511846165,9.621711197584556e-05,0.012389383144080942,0.25353679562290604,0.03348465293642068
67,0.9623577802688783,2.196276585898312e-05,8.506100157903026e-05,0.004280271767663434,0.033254924196020316
68,0.3832776736579779,0.0002015205757503372,0.14090658979701834,0.3397866418110452,0.1358275741582083
69,0.33504065412084333,0.00036215806316142337,0.028264411693849644,0.5285337154915106,0.10779906063063488
70,5.0337041680448056e-05,0.0002561617102737072,0.01290246102409022,1.5717840667063318e-05,0.9867753223832885
71,0.000867927145321119,0.0024477359102504943,0.0004930930716832548,0.0045033091661754255,0.9916879347065697
72,0.9722472282213609,2.658087916263615e-06,1.7280218463557358e-05,0.018631492347860396,0.009101341124399179
73,7.641832959597181e-07,0.0005754711433774288,0.007555838443423958,4.001071264459352e-05,0.9918279155172581
74,0.29115210427138155,5.4487197779055925e-05,0.005277294362608855,0.20623260917790615,0.49728350499032437
75,7.4116080705971245e-06,0.0006461782266263131,0.010565241430445089,0.0014177701957462398,0.9873633985391117
76,0.6802365769305203,0.012718542512808267,0.14401622268617276,0.0026111203969386675,0.16041753747356027
77,0.9483100595331969,7.096322721033492e-06,0.0002313371421895285,0.0003991701166906213,0.051052336885201756
78,0.023118892786426058,0.0004507241561363738,0.1071769842276836,0.000402278308817983,0.8688511205209359
79,0.4563186043976542,1.8224536559727418e-05,0.005498877165586798,0.1549098104004221,0.3832544834997772
80,0.9933252881167206,1.2747297200740394e-05,0.00012283842004347115,0.003648506561016376,0.002890619605019011
81,9.453417772352522e-06,8.767755331136172e-05,0.0012609569714029667,3.987731156014752e-05,0.9986020347459532
82,1.855035576323014e-06,6.154823714544438e-05,0.000818194559672419,9.207851834460126e-05,0.9990263236492612
83,0.6428892589263518,1.2070289349199026e-05,0.020108430720344135,0.3041720364656622,0.03281820359829269
84,5.319692545397546e-05,0.014725113176482429,0.1461285542781983,0.0004904180947479152,0.8386027175251174
85,0.3413590292174168,4.873456253390519e-06,0.06190889384966341,0.5113468825748669,0.08538032090179952
86,0.011412808194939922,0.0019303422761428781,0.23920528820426562,0.00034361706319427354,0.7471079442614573
87,0.031308167392751426,0.0004118534164913466,0.30330148448690697,0.493773636593688,0.17120485811016223
88,0.4091160404038794,9.045512415226413e-05,0.12134461305069662,0.2722428049039648,0.1972060865173069
89,0.0005636277014736642,0.00018915397919644884,0.18946558158788993,0.005410352131165594,0.8043712846002744
90,0.7155957831618349,0.000183035078139607,0.00011702930369714794,0.0005924553150711897,0.283511697141257
91,4.5917111112196085e-05,0.00022287021709389634,0.08859446744055027,8.328594240034742e-05,0.9110534592888432
92,1.8531156707516998e-05,0.00013761672431746982,0.05395632234778682,0.0005213715086450382,0.9453661582625432
93,0.9389300475674369,8.035676539619089e-05,0.0023814638156260887,0.0010585974436600402,0.05754953440788078
94,0.466713476438931,0.0001345901768194261,0.004290905099878062,0.3533770847953604,0.17548394348901117
95,0.014530278965012954,0.0006114033245195587,0.06910981403104921,0.0013494098616514743,0.9143990938177669
96,0.951132168968091,2.948383292668993e-06,0.000381362918465294,0.04588665117428288,0.002596868555868178
97,0.523961303539629,0.00016575684331455738,0.010136466933385262,0.36976798038315967,0.09596849230051169
98,2.9803947080033027e-06,3.0956423342605e-05,0.0024400107851628616,5.213526954075284e-05,0.9974739171272456
99,0.133578368434516,0.0034686815597107976,0.015113656690912,0.0020809856323022293,0.845758307682559
100,0.298522844194697,7.467840975113656e-05,0.044492041789024224,0.4661883828477962,0.19072205275873147
101,0.6628905475332102,1.6424874331214888e-05,0.00043299400523687085,0.00527022234778327,0.33138981123943856
102,0.9753396445297405,8.662094980729814e-07,0.0017057067349516499,0.020247682238066143,0.002706100287743709
103,0.28205178853078394,1.1739124051335651e-05,0.01698312915731211,0.5401986835062447,0.160754659681608
104,0.48961773381448337,0.00021811180264245884,0.011688655078727746,0.24228054322018716,0.25619495608395926
105,0.2142150165882512,3.644568666947411e-05,0.008674236161486899,0.20667139214349425,0.5704029094200982
106,0.6296959692057396,5.606544401285643e-05,0.006930301285120588,0.17480938955541342,0.18850827450971355
107,0.6248929916251714,3.630316132928804e-05,0.008766365490102415,0.3071269458540037,0.05917739386939315
108,0.012953451885764373,0.00010314360477095358,0.008930247125883044,0.5980493455709174,0.37996381181266425
109,0.9820051829135475,1.4651939043511696e-05,0.00019540789916974513,0.0007690428880923298,0.017015714360146757
110,0.16111491216998522,2.475666663412122e-05,0.00024406288192447122,0.7061840744997463,0.13243219378170978
111,0.43695272352644765,3.978406173632769e-06,0.005277764130211026,0.5125162047364201,0.04524932920074764
112,0.4950767236935966,0.0001080261952620627,0.05488071450892648,0.21474954113024225,0.23518499447197241
113,0.1569977624534819,9.566147324998148e-06,0.0013240580217766266,0.6015419139357486,0.24012669944166776
114,0.29594115221342937,1.506883846103484e-05,0.03179049056858784,0.350561610117506,0.3216916782620157
115,3.684727184367125e-05,6.264999759159152e-05,0.014021252053524473,1.991919917328548e-05,0.985859331477867
116,0.8571238965602292,4.984020001825295e-05,0.000902452887161526,0.04810539278141244,0.09381841757117843
117,0.7044650523651718,1.8099773170149094e-05,0.0011042415861847405,0.22112932742595381,0.07328327884951966
118,0.01513234108632411,0.000119432251345947,0.14307446310459565,0.32136373585172145,0.5203100277060129
119,0.06602044902325432,3.8522774389107365e-05,0.02691267075667057,0.7917251808899838,0.1153031765557023
120,0.5363623948601637,0.00420628465012387,0.22079760393971268,0.06466972838498666,0.17396398816501307
121,0.6765382707345546,0.0001624452008803699,0.0003593356110914101,0.0034110553036629625,0.31952889314981064
122,0.9125581663491275,2.0072393448360375e-05,0.00019246072490689892,0.004302197741521857,0.08292710279099531
123,0.964804983596878,1.1519209688343951e-05,0.0002807543135370092,0.005804365622394735,0.029098377257501952
124,1.6566334730657354e-06,0.0026864066353881606,0.004791636043678688,0.00022488121793603268,0.9922954194695239
125,7.639856918460047e-06,0.0009929804421719797,0.005891655649663978,0.0003349605804635273,0.9927727634707819
126,0.9965160408675725,5.888541785550501e-07,3.964802360450373e-06,0.0005654522531857842,0.002913953222702737
127,0.021223777819037736,0.0003139822666927033,0.15194861787895944,0.00307662338804645,0.8234369986472637
128,0.7767724563944843,9.77554919465663e-05,0.000890924796478579,0.11055177544163447,0.11168708787545603
129,0.9889066759654451,4.33967814682873e-05,0.00020511199594085044,0.007057412024125414,0.003787403233020515
130,0.963642359694996,1.820258141302481e-06,0.0002966268445660018,0.03301757185978012,0.003041621342516375
131,0.4777719012278478,9.872506593440697e-06,0.0045168227345931,0.4148447486275822,0.10285665490338348
132,0.9911139278710147,1.1028183708106737e-05,0.00020121670401841894,0.004484259796333658,0.004189567444925104
133,0.712628301757986,0.0001112145360313174,0.0002068346425057368,0.002689895432633,0.284363753630844
134,0.3225389007297865,7.103833899731048e-05,0.00355705206915765,0.4417122033119461,0.23212080555011252
135,0.8450479511491211,4.379194913062591e-06,0.016519523784458565,0.03155687564504469,0.10687127022646267
136,0.42286057417744904,4.819238700987808e-06,0.01320307147083946,0.5205731915368833,0.04335834357612715
137,0.43249124350430007,0.00014649415626131565,0.06184173973510049,0.17541970350464045,0.3301008190996978
138,1.775356482129674e-06,3.410730188932139e-05,0.0062303551217092286,2.7703412547563496e-05,0.9937060588073718
139,0.2629908546923024,0.002130170294934828,0.003985624440876361,0.5238024275560983,0.20709092301578808
140,0.012181613329579085,2.5390293077870358e-06,0.0003195197478586034,0.0018178437650150463,0.9856784841282393
141,0.49240147382983035,4.4047298009384646e-05,0.0013208975738845262,0.1668216760484004,0.33941190524987513
142,0.12217326166956667,0.0014483550992968623,0.033136508271742394,0.00047450152371606195,0.842767373435678
143,0.2246886678919439,0.00016052182339643817,0.03930478161850648,0.4868304059001192,0.2490156227660341
144,0.19275401998981365,0.00011253694973934447,0.02014552755643535,0.35539190514836516,0.4315960103556465
145,0.1646250979769445,2.654670955714236e-05,0.08664003490005912,0.5264707602857999,0.22223756012763937
146,0.22445592069155929,4.36048951915406e-05,0.0771685215617916,0.49849971444325486,0.1998322384082027
147,0.8243864541360856,0.00019825232832782996,0.04134719804702564,0.02913994535770616,0.10492815013085487
148,0.19424683075457608,3.178775947932426e-06,0.020844997682253633,0.7142514639550714,0.07065352883215092
149,3.942062459198726e-05,0.00018142679600288334,0.026752867823903098,2.9194116429066233e-05,0.9729970906390729
150,0.05778435373776112,0.006660196239978762,0.01728087095195853,0.0004305599694789297,0.9178440191008227
151,0.11908902979959479,0.0006130680411623904,0.3554960427150013,0.03270937016412423,0.49209248928011723
152,0.0031928827931398947,5.669585958166061e-05,0.2601053650039943,0.001597484272604799,0.7350475720706794
153,0.42506093100422637,5.315499613720554e-05,0.0006818130682810777,0.1527590958685773,0.4214450050627781
154,0.009822409886782305,0.00010095935121606404,0.027440871670701653,0.09844140285391514,0.8641943562373847
155,0.7657856544748153,2.6787152533038517e-05,0.00044498897871461684,0.004980526783888789,0.22876204261004818
156,0.9117543556244635,1.2474780144914391e-05,5.7806809505813234e-05,0.0525735978916368,0.03560176489424906
157,0.26785506431610134,9.904410633584589e-06,0.04312696195639713,0.4880671553385831,0.20094091397828492
158,2.179425171321291e-05,0.0002116805249442605,0.00269781984025173,0.0002384050063873116,0.9968303003767035
159,0.25404403023045025,4.546182156831732e-06,0.021864316486153564,0.27679806525981443,0.447289041841425
160,0.5882700786309435,7.672930376012495e-05,0.0029322656873701346,0.26786836347369797,0.14085256290422826
161,0.6385270723947933,5.347994041539386e-05,0.003983265404726543,0.07991094023177447,0.27752524202829015
162,0.4263594293458373,2.598043564534222e-05,0.0013093502914406664,0.08951357763724228,0.4827916622898345
163,1.9873407181090056e-06,0.006405480254680377,0.01115038377514139,3.43720572925474e-05,0.9824077765721677
