ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.009120546568813758,2.676326267850789e-05,0.01984743395263812,0.17207402108877126,0.7989312351270984
2,0.8152891905511419,0.00034533360740437324,0.014707099022202744,0.12159734926716344,0.048061027552087514
3,0.33179698314966527,0.00016555384298625044,0.002206497559962476,0.12690161751411308,0.5389293479332729
4,0.2596126632876043,6.580153061536907e-05,0.006401620235848813,0.12397027043419061,0.6099496445117409
5,0.37111768822629765,0.0001624884525679042,0.002462183084350405,0.5412950188703513,0.08496262136643279
6,0.2291980575266229,0.0001422630273048276,0.020408150904175318,0.5195046050304051,0.2307469235114919
7,0.2948691455773057,0.006795233857243144,0.5565073216652189,0.12817361708420413,0.01365468181602816
8,0.8811978896081121,0.00014043911322480083,0.001216346449891326,0.006862981014262363,0.11058234381450953
9,0.9354141836988138,9.525323514191871e-07,7.968483670789107e-05,0.0539065474112405,0.010598631520886198
10,0.4439220471913127,1.5300853870606697e-05,0.07053339303899113,0.4275984535126738,0.057930805403151875
11,0.7842515965854493,4.384747800847672e-05,0.0004892665015570439,0.1305144610756731,0.08470082835931221
12,0.007644211481454716,0.00045220670602008617,0.3559973901239473,0.20283420069186026,0.43307199099671756
13,0.8675319057250214,6.049512382428451e-06,0.0007440539717613533,0.04708220589151765,0.08463578489931728
14,0.9023746823645866,6.621694330805678e-05,0.0023840644946138386,0.023146372742016114,0.07202866345547529
15,0.9415526390806656,7.178428065457718e-07,0.000124687281853907,0.05234007914526036,0.0059818766494136736
16,0.8264669877162897,5.909278859867722e-05,0.00033349066276077945,0.13398791370008267,0.039152515132268195
17,0.2990629322610662,0.0003659687384980334,0.0429168130341399,0.5349321386846567,0.12272214728163919
18,0.4042606502439432,1.417735713264813e-05,0.0012306480152376846,0.584388688841085,0.010105835542601397
19,0.20178186343416082,0.0002325940330764671,0.024437627654395076,0.21508642709773587,0.5584614877806318
20,0.0002850028619975634,0.0002455836145929338,0.4364445584552798,0.01297137254859846,0.5500534825195311
21,0.6804001947916176,9.967598365355224e-06,0.009090907488884633,0.23699758982848665,0.07350134029264577
