"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1,0.0155271161347628,0.000565670954529196,0.0262614227831364,0.142788603901863,0.814857125282288
2,0.773303747177124,0.000101760975667275,0.00584738189354539,0.16636660695076,0.0543804652988911
3,0.434638798236847,0.000590830517467111,0.0193394478410482,0.115223981440067,0.43020698428154
4,0.344008773565292,0.000802535214461386,0.0105094183236361,0.166972771286964,0.477706551551819
5,0.49224454164505,0.00111559557262808,0.00264291232451797,0.408059865236282,0.095937043428421
6,0.166839748620987,0.000523858005180955,0.015021356754005,0.634901642799377,0.182713404297829
7,0.156106397509575,0.00525132240727544,0.513167440891266,0.142628043889999,0.182846799492836
8,0.725107848644257,0.00879388488829136,0.0109516931697726,0.0158978570252657,0.239248722791672
9,0.853802859783173,0.000134295900352299,0.00328680640086532,0.0963591262698174,0.0464168712496758
10,0.455681264400482,0.000621713348664343,0.0585174635052681,0.415654450654984,0.0695251300930977
11,0.873783111572266,0.000209685633308254,0.0017089358298108,0.0801066756248474,0.0441915690898895
12,0.0264396760612726,0.000244946422753856,0.267146170139313,0.300942778587341,0.405226469039917
13,0.719546139240265,0.0010131208691746,0.0176736004650593,0.0915395095944405,0.170227617025375
14,0.798024833202362,0.00170094589702785,0.00433343462646008,0.0558943934738636,0.140046358108521
15,0.893251776695251,0.000297248392598704,0.00329452403821051,0.0775859653949738,0.0255705080926418
16,0.834048748016357,0.000706148508470505,0.00153647642582655,0.10898707062006,0.0547215230762959
17,0.222051024436951,0.000799925823230296,0.0837460532784462,0.589258551597595,0.1041444465518
18,0.654824197292328,9.09341397345997e-05,0.000857670383993536,0.331002414226532,0.0132247656583786
19,0.252951920032501,0.0137975793331861,0.0453267432749271,0.162123307585716,0.525800406932831
20,0.00601600622758269,0.00730526214465499,0.211714223027229,0.0194183029234409,0.75554621219635
21,0.54558277130127,0.000271575496299192,0.0182238779962063,0.318390667438507,0.117531150579453
22,0.000269429961917922,0.00184435141272843,0.125830680131912,0.00266533531248569,0.869390249252319
23,0.674700558185577,0.000466780096758157,0.0141461025923491,0.15609285235405,0.15459369122982
24,0.000340696569764987,0.000873033714015037,0.0206628441810608,0.000926199369132519,0.977197229862213
25,0.819616198539734,0.000157339803990908,0.00973414815962315,0.100709937512875,0.0697823241353035
26,0.207520261406898,0.00441012112423778,0.143609955906868,0.0456747859716415,0.598784863948822
27,0.968852043151855,0.0001097362182918,0.00109852338209748,0.00319815706461668,0.0267415381968021
28,0.02835937961936,0.0482927411794662,0.386437833309174,0.0226783864200115,0.51423168182373
29,0.333318024873734,0.000410831096814945,0.0713936537504196,0.494447827339172,0.100429698824883
30,0.356080889701843,0.00102311559021473,0.0235836356878281,0.536307692527771,0.0830046758055687
31,0.294154614210129,0.00179808819666505,0.0296312905848026,0.229322448372841,0.44509357213974
32,0.890820682048798,0.000944427563808858,0.0011866093846038,0.0366988144814968,0.0703494399785995
33,0.120186544954777,0.00131434947252274,0.0355080291628838,0.031468790024519,0.811522305011749
34,0.980447292327881,0.000642352795694023,0.00113146915100515,0.0101124495267868,0.00766642764210701
35,0.518416225910187,0.00258286576718092,0.0113348867744207,0.00798275973647833,0.459683209657669
36,0.4196697473526,0.000980588374659419,0.0297754053026438,0.288318991661072,0.261255234479904
37,0.0544517040252686,0.0158472992479801,0.113224618136883,0.00558880669996142,0.810887515544891
38,0.938702702522278,0.000106192172097508,0.000305982393911108,0.0381203107535839,0.0227648057043552
39,0.225168690085411,9.56394214881584e-05,0.00754625629633665,0.393105834722519,0.374083608388901
40,0.301021307706833,0.00149705167859793,0.021554246544838,0.050595860928297,0.625331521034241
41,0.0308798272162676,0.000483738753246143,0.0103671671822667,0.431980848312378,0.526288449764252
42,0.00032098387600854,0.00387418502941728,0.00665057590231299,0.0013774597318843,0.987776875495911
43,0.543960809707642,0.000601692940108478,0.0089251222088933,0.0733667686581612,0.37314561009407
44,0.000554987171199173,0.020342031493783,0.0229213833808899,0.00116441573482007,0.955017149448395
45,0.131137445569038,0.00458261603489518,0.0609907545149326,0.0649571269750595,0.738332092761993
46,0.282019317150116,0.0059039518237114,0.0196026954799891,0.0224677268415689,0.670006275177002
47,0.301539987325668,0.00133852148428559,0.0441906563937664,0.167068019509315,0.485862761735916
48,0.498605936765671,0.000714142632205039,0.0172335263341665,0.302995711565018,0.180450737476349
49,0.331658035516739,0.00053984671831131,0.0267250668257475,0.422289818525314,0.218787208199501
50,0.0291337016969919,0.000791586469858885,0.0432526059448719,0.228825092315674,0.697996973991394
51,0.314584732055664,0.0122917024418712,0.0496041625738144,0.0193833280354738,0.604136049747467
52,0.239897191524506,0.000898034544661641,0.034060250967741,0.586335301399231,0.13880917429924
53,0.96543300151825,0.00117407995276153,0.00117750838398933,0.00592859089374542,0.0262867547571659
54,0.183794111013412,0.000627948262263089,0.0997350886464119,0.00329989846795797,0.712542951107025
55,0.0333081632852554,0.00502146733924747,0.479880750179291,0.0404806509613991,0.441309005022049
56,0.451945543289185,0.025420680642128,0.0437469594180584,0.105809427797794,0.373077362775803
57,0.651565670967102,0.00016410814714618,0.00237611564807594,0.259870141744614,0.0860239565372467
58,0.00024019883130677,0.0260557662695646,0.0315284095704556,0.00201326748356223,0.940162360668182
59,0.000670630077365786,0.00202853907831013,0.012334487400949,0.00181812618393451,0.983148217201233
60,0.769175708293915,0.000328037480358034,0.0017730031395331,0.0218799114227295,0.206843316555023
61,0.799295663833618,0.00179706164635718,0.0312223918735981,0.0357500538229942,0.131934866309166
62,0.112269274890423,5.89926348766312e-05,0.0888427719473839,0.541940450668335,0.256888508796692
63,0.386269301176071,0.00279464246705174,0.0162662547081709,0.206543281674385,0.388126492500305
64,0.00044393734424375,0.0272884853184223,0.0186537280678749,0.00149649649392813,0.952117323875427
65,0.00358629296533763,0.00764683354645967,0.0353613756597042,0.00171624962240458,0.951689302921295
66,0.795610785484314,0.00012408675684128,0.00358901359140873,0.16318416595459,0.0374919660389423
67,0.958811223506927,0.000112514295324218,0.00022034565336071,0.0134174600243568,0.0274384189397097
68,0.244987368583679,0.00228003598749638,0.0740583539009094,0.366929292678833,0.311744928359985
69,0.396125078201294,0.000595626304857433,0.0188994370400906,0.465271204710007,0.119108639657497
70,0.00122964452020824,0.000851837161462754,0.0142546752467752,0.00325475842691958,0.980409145355225
71,0.0196035485714674,0.00202957657165825,0.012583764269948,0.0151671888306737,0.950616002082825
72,0.976710975170135,4.71993553219363e-05,0.000522941525559872,0.00901877600699663,0.0137000884860754
73,0.000425159290898591,0.00924085360020399,0.0628643855452538,0.00332246487960219,0.924147129058838
74,0.266040712594986,0.00174731994047761,0.0158567782491446,0.141682654619217,0.574672520160675
75,0.000492959341499954,0.028269425034523,0.0116394516080618,0.00383609905838966,0.955762088298798
76,0.730582475662231,0.0140866972506046,0.040428452193737,0.0119325453415513,0.202969804406166
77,0.89716637134552,0.000143924451549537,0.000992257962934673,0.00296340882778168,0.0987340286374092
78,0.05313466116786,0.00171816686633974,0.125154092907906,0.00311781442724168,0.816875278949738
79,0.519511640071869,0.00039660683250986,0.0226253736764193,0.277363479137421,0.180102899670601
80,0.967350840568542,0.00077575707109645,0.00400671502575278,0.00507337925955653,0.0227933824062347
81,0.000371439178707078,0.00308867590501904,0.0103037878870964,0.00253058201633394,0.983705520629883
82,0.000210840516956523,0.00104945793282241,0.0104755302891135,0.00376182654872537,0.984502375125885
83,0.815992116928101,0.000154111898154952,0.00920400116592646,0.147178038954735,0.0274716839194298
84,0.000884091190528125,0.0304388888180256,0.0526725016534328,0.0023966517765075,0.913607895374298
85,0.46445631980896,7.6619500759989e-05,0.0276300311088562,0.452618300914764,0.0552187487483025
86,0.0397718176245689,0.00786792673170567,0.108070813119411,0.00702969450503588,0.837259769439697
87,0.0218711756169796,0.00071662466507405,0.448087006807327,0.40459668636322,0.124728485941887
88,0.317768692970276,0.000981278717517853,0.0570604652166367,0.226423904299736,0.397765606641769
89,0.00378507096320391,0.00429381523281336,0.186216548085213,0.00849506817758083,0.797209501266479
90,0.827899992465973,0.000162907905178145,0.00178351288195699,0.0049547222442925,0.165198922157288
91,0.00172936753369868,0.00115658657159656,0.0647924989461899,0.00205988273955882,0.930261731147766
92,0.00145746895577759,0.00163995986804366,0.0552422739565372,0.00261221453547478,0.939048111438751
93,0.815709114074707,0.000459056522231549,0.00651781726628542,0.00839405320584774,0.16891998052597
94,0.503678321838379,0.000886869907844812,0.0113578168675303,0.323738843202591,0.160338133573532
95,0.0798851773142815,0.00366060785017908,0.0292454212903976,0.00445385742932558,0.882754921913147
96,0.757267653942108,0.000140741845825687,0.00493795098736882,0.214489698410034,0.0231639631092548
97,0.402120292186737,0.000315447017783299,0.0183100737631321,0.45974200963974,0.119512155652046
98,0.000405255850637332,0.00188083073589951,0.00785665493458509,0.00136505148839206,0.988492250442505
99,0.228540271520615,0.00228166184388101,0.0134889939799905,0.0100196953862906,0.745669364929199
100,0.448132246732712,0.00019748491467908,0.00911393575370312,0.317228883504868,0.225327506661415
101,0.731986939907074,0.000969606277067214,0.00446290941908956,0.00903874542564154,0.253541767597198
102,0.936421513557434,0.000124314217828214,0.00213973713107407,0.0471720956265926,0.0141423810273409
103,0.271478652954102,0.000198758891201578,0.0121919922530651,0.447765976190567,0.268364667892456
104,0.450519889593124,0.000484609510749578,0.0135724935680628,0.293650209903717,0.241772800683975
105,0.300774157047272,0.00182575511280447,0.015390514396131,0.143265321850777,0.538744211196899
106,0.653936743736267,0.0002898997918237,0.0141687449067831,0.203753650188446,0.127850994467735
107,0.674423336982727,0.000107622770883609,0.00428707525134087,0.257414191961288,0.0637677907943726
108,0.0506393909454346,0.000678164535202086,0.0609060078859329,0.584005117416382,0.303771317005157
109,0.971468567848206,0.000265747745288536,0.00342832528986037,0.01042774412781,0.0144096370786428
110,0.262013018131256,0.000290682510240003,0.0243847835808992,0.505307793617249,0.208003714680672
111,0.349407225847244,0.000120144009997603,0.00310764601454139,0.590812921524048,0.0565520599484444
112,0.561868488788605,0.000546490657143295,0.0811314210295677,0.197524145245552,0.158929467201233
113,0.197798043489456,0.000589896168094128,0.00590926362201571,0.468090265989304,0.327612519264221
114,0.300140112638474,0.000326801091432571,0.0110769812017679,0.484821408987045,0.203634709119797
115,0.0022280253469944,0.000828894146252424,0.0150032304227352,0.0014556385576725,0.980484187602997
116,0.726771652698517,0.000239159140619449,0.00213670986704528,0.104022197425365,0.166830271482468
117,0.898598730564117,6.75639239489101e-05,0.00177943322341889,0.0683587044477463,0.0311955213546753
118,0.0211826171725988,0.00249187718145549,0.186520248651505,0.482545286417007,0.307259976863861
119,0.0399008989334106,0.000749179103877395,0.0297450460493565,0.610816121101379,0.31878873705864
120,0.617225766181946,0.00619383854791522,0.102818928658962,0.0799487009644508,0.193812772631645
121,0.722318172454834,0.000655643118079752,0.00179003458470106,0.00849575363099575,0.266740381717682
122,0.943815350532532,7.09692831151187e-05,0.000994234229438007,0.00294148596003652,0.0521779954433441
123,0.97419285774231,0.000135248366859742,0.000715936825145036,0.00763933220878243,0.0173166356980801
124,0.000253018108196557,0.0244829524308443,0.0117559647187591,0.00247601792216301,0.961031973361969
125,0.000889698741957545,0.0027514873072505,0.01115682721138,0.0143905682489276,0.970811426639557
126,0.960214078426361,0.000316753837978467,0.000522355840075761,0.0136686051264405,0.0252781882882118
127,0.0659027397632599,0.00434938771650195,0.114612281322479,0.00425280164927244,0.810882747173309
128,0.790050208568573,0.00222636456601322,0.00328427948988974,0.0530793257057667,0.151359766721725
129,0.968997657299042,0.000186346820555627,0.000958172953687608,0.0094118369743228,0.0204459317028522
130,0.952248692512512,0.000216807573451661,0.00259800511412323,0.0265505481511354,0.0183859691023827
131,0.385430812835693,0.000546286173630506,0.0166047494858503,0.466936618089676,0.130481481552124
132,0.98529577255249,0.000224869771045633,0.00131263793446124,0.00662002991884947,0.0065467176027596
133,0.764961302280426,0.0040753660723567,0.00492200301960111,0.00544366566464305,0.220597669482231
134,0.333288043737411,0.000282111228443682,0.0100308367982507,0.312280774116516,0.344118237495422
135,0.63288688659668,0.000209765785257332,0.0263148732483387,0.171787038445473,0.168801456689835
136,0.400871306657791,0.000185227821930312,0.0171715188771486,0.524216175079346,0.0575557686388493
137,0.392637193202972,0.00086230831220746,0.0288610775023699,0.189489334821701,0.388150095939636
138,0.000236089355894364,0.000587144284509122,0.039779108017683,0.00175956694874913,0.957638084888458
139,0.472655355930328,0.000507851480506361,0.0263517759740353,0.409233659505844,0.0912513211369514
140,0.0290505439043045,0.000375046336557716,0.00156455114483833,0.0145209152251482,0.954488933086395
141,0.468965440988541,0.000397450668970123,0.00204593478702009,0.344138294458389,0.184452876448631
142,0.160907179117203,0.00621065031737089,0.0212088450789452,0.0026796548627317,0.808993637561798
143,0.402375310659409,0.000791266735177487,0.0460895597934723,0.341878205537796,0.208865642547607
144,0.244692236185074,0.000925201165955514,0.0415735878050327,0.492589384317398,0.220219537615776
145,0.362304240465164,0.000737115100491792,0.0888505056500435,0.309181600809097,0.238926574587822
146,0.16243577003479,0.000278092367807403,0.020948538556695,0.594580948352814,0.221756637096405
147,0.295159369707108,0.00444816052913666,0.171301990747452,0.0938306152820587,0.435259878635406
