id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.5062380433082581,0.0010933761950582266,0.005740753840655088,0.06284202635288239,0.424085795879364
2,0.3698493540287018,0.0007747673662379384,0.02786809206008911,0.5376065373420715,0.06390128284692764
3,0.4709479808807373,0.0022295427042990923,0.0073867314495146275,0.13942742347717285,0.3800083100795746
4,0.7695407271385193,0.000605498964432627,0.005626603960990906,0.12965814769268036,0.09456899017095566
5,0.29889586567878723,0.0005096140084788203,0.007279918994754553,0.6351122260093689,0.058202408254146576
6,0.1123918667435646,0.0011841215891763568,0.0072306497022509575,0.6618231534957886,0.21737022697925568
7,0.45438069105148315,0.00929501373320818,0.3277908265590668,0.10238945484161377,0.10614398866891861
8,0.8095704913139343,0.02020176686346531,0.031830888241529465,0.030106309801340103,0.10829059034585953
9,0.8690637350082397,0.000433558423537761,0.003918728791177273,0.07775239646434784,0.048831578344106674
10,0.39739561080932617,0.0007963443058542907,0.08196727931499481,0.43634742498397827,0.08349337428808212
11,0.6901782751083374,0.0009036384290084243,0.005943636409938335,0.20230185985565186,0.10067258775234222
12,0.3795342743396759,0.0009611065615899861,0.15920418500900269,0.22693419456481934,0.2333662211894989
13,0.3213663101196289,0.002301796106621623,0.09938112646341324,0.19023726880550385,0.38671350479125977
14,0.845173716545105,0.0011072293855249882,0.044865719974040985,0.03008350171148777,0.07876982539892197
15,0.7693058848381042,0.0035860841162502766,0.012109808623790741,0.16959749162197113,0.0454007089138031
16,0.601891279220581,0.0012735461350530386,0.01110502053052187,0.2572937607765198,0.1284364014863968
17,0.3197105824947357,0.0010572867467999458,0.06320087611675262,0.5193418860435486,0.09668935835361481
18,0.5626416206359863,0.0004904387751594186,0.0025322595611214638,0.41035667061805725,0.02397899702191353
19,0.2757902443408966,0.003644211683422327,0.0248565711081028,0.14317531883716583,0.552533745765686
20,0.054751187562942505,0.0014922337140887976,0.09039865434169769,0.03931058198213577,0.8140473365783691
21,0.3055116534233093,0.001169418916106224,0.019561605527997017,0.47552937269210815,0.1982279270887375
22,0.0007097689085640013,0.0028853020630776882,0.06075502187013626,0.0019813799299299717,0.9336684942245483
23,0.3755212128162384,0.0009567720699124038,0.006967584136873484,0.09827549755573273,0.518278956413269
24,0.00042533845407888293,0.002692056819796562,0.03773491829633713,0.0009748488664627075,0.9581727981567383
25,0.40681061148643494,0.0012211523717269301,0.030026961117982864,0.2928313612937927,0.26910993456840515
26,0.044632963836193085,0.005974193103611469,0.33790865540504456,0.022722044959664345,0.5887622237205505
27,0.9101804494857788,0.004276784136891365,0.0038665742613375187,0.00445201899856329,0.07722417265176773
28,0.5117287039756775,0.0093005932867527,0.052959226071834564,0.022466063499450684,0.4035453796386719
29,0.39855584502220154,0.0007852442795410752,0.0793127566576004,0.41389355063438416,0.10745260864496231
30,0.42631667852401733,0.0017052333569154143,0.06909363716840744,0.36518165469169617,0.13770273327827454
31,0.1982128918170929,0.001299918396398425,0.03544699773192406,0.15564939379692078,0.6093907952308655
32,0.7571858167648315,0.0016836930299177766,0.012530741281807423,0.04506045579910278,0.1835392266511917
33,0.02183317020535469,0.003489441704005003,0.1166515201330185,0.02064601145684719,0.8373798131942749
34,0.96808922290802,0.0013512398581951857,0.0029389257542788982,0.014603262767195702,0.013017348945140839
35,0.5465958118438721,0.007750248070806265,0.007361803203821182,0.004191255196928978,0.434100866317749
36,0.5345261693000793,0.001217927085235715,0.02303585596382618,0.298287570476532,0.1429324895143509
37,0.0026063232216984034,0.0011132241925224662,0.005432893987745047,0.0011398156639188528,0.9897077679634094
38,0.9500201344490051,0.0005155331455171108,0.000983393401838839,0.02408025600016117,0.024400731548666954
39,0.2696601450443268,0.0004983033868484199,0.006828573532402515,0.5750530362129211,0.14796002209186554
40,0.37838104367256165,0.0016387735959142447,0.012352528050541878,0.06161779910326004,0.54600989818573
41,0.342664897441864,0.00109287619125098,0.005556462332606316,0.46378451585769653,0.1869013011455536
42,0.00031409834627993405,0.00956800114363432,0.003430234966799617,0.0008661913452669978,0.9858214259147644
43,0.3051772117614746,0.0017880372470244765,0.014334623701870441,0.06638704985380173,0.6123131513595581
44,0.0008251591352745891,0.028561720624566078,0.018551640212535858,0.0022233999334275723,0.9498380422592163
45,0.04087932035326958,0.020439552143216133,0.48577314615249634,0.015362558886408806,0.43754538893699646
46,0.20105519890785217,0.0020778358448296785,0.14243170619010925,0.07387962937355042,0.5805556774139404
47,0.3226916193962097,0.002321187173947692,0.04306716471910477,0.23965604603290558,0.3922639489173889
48,0.3515700399875641,0.0011513603385537863,0.052773259580135345,0.36051180958747864,0.2339935004711151
49,0.187049001455307,0.0008791721193119884,0.00957920216023922,0.34039849042892456,0.46209412813186646
50,0.3660959005355835,0.0025032502599060535,0.01586133986711502,0.10810458660125732,0.5074349045753479
51,0.779270589351654,0.0036824927665293217,0.009739601984620094,0.007968110963702202,0.1993391513824463
52,0.07669622451066971,0.0012272843159735203,0.01773585006594658,0.6314414739608765,0.27289921045303345
53,0.8651992082595825,0.0018097093561664224,0.004224761389195919,0.006538507528603077,0.12222782522439957
54,0.16950610280036926,0.014050382189452648,0.01948755607008934,0.0035441932268440723,0.7934117913246155
55,0.5538628697395325,0.0057916827499866486,0.24869458377361298,0.0446443147957325,0.14700651168823242
56,0.6527181267738342,0.004361203871667385,0.05013027787208557,0.12954846024513245,0.163241907954216
57,0.630116879940033,0.0004010443517472595,0.007953638210892677,0.3073318600654602,0.05419660359621048
58,0.0005203516921028495,0.048341989517211914,0.029105734080076218,0.0013190997997298837,0.9207128286361694
59,0.0020473217591643333,0.0009508460643701255,0.00694961566478014,0.0008469910244457424,0.9892052412033081
60,0.5754207372665405,0.000567744777072221,0.002613561926409602,0.02803264930844307,0.39336520433425903
61,0.5551937222480774,0.006323171313852072,0.1880348026752472,0.047689568251371384,0.2027587890625
62,0.16551919281482697,0.0005481495754793286,0.13177037239074707,0.48506683111190796,0.21709540486335754
63,0.3620224893093109,0.0007759216241538525,0.01746184378862381,0.4491260051727295,0.17061375081539154
64,0.00048096460523083806,0.007176594343036413,0.022761667147278786,0.0012101937318220735,0.9683706164360046
65,0.006406533066183329,0.0006603380898013711,0.0020664536859840155,0.0006066793575882912,0.9902600049972534
66,0.6249182820320129,0.0018095702398568392,0.02308528497815132,0.244289830327034,0.10589704662561417
67,0.9610651731491089,0.0013716480461880565,0.002642717445269227,0.00693379994481802,0.027986664324998856
68,0.1595488339662552,0.013826744630932808,0.12917590141296387,0.4647904336452484,0.23265805840492249
69,0.3873594105243683,0.0008463252452202141,0.16497108340263367,0.32018738985061646,0.1266358196735382
70,0.0021989080123603344,0.0005891084438189864,0.0025904106441885233,0.0006339243846014142,0.9939876794815063
71,0.17857638001441956,0.00217027822509408,0.00676220515742898,0.009843277744948864,0.8026477694511414
72,0.9396253824234009,0.0004801512695848942,0.0034509270917624235,0.020165998488664627,0.03627753257751465
73,0.0009507767972536385,0.022258033975958824,0.13435900211334229,0.001965028466656804,0.8404671549797058
74,0.38902798295021057,0.0021949526853859425,0.018806500360369682,0.17578579485416412,0.4141848087310791
75,0.0008340758504346013,0.0037571575958281755,0.010848800651729107,0.003870022017508745,0.9806898832321167
76,0.8415724635124207,0.025410056114196777,0.01432077307254076,0.008052513934671879,0.11064416170120239
77,0.6255490183830261,0.0036444864235818386,0.012784348800778389,0.004430956207215786,0.3535912036895752
78,0.0021308204159140587,0.0016903182258829474,0.004177976865321398,0.0007855797302909195,0.9912153482437134
